163.069,1.439,2.725,9.311,4.93,4.143293753,0
156.233,2.595,2.701,12.385,4.782,2.857454323,0
159.287,1.201,2.686,13.556,4.888,3.878012235,0
162.548,1.548,2.718,12.371,5.283,3.299208441,0
166.482,3.904,2.755,18.416,5.101,3.138100507,0
157.931,0.293,2.676,13.642,5.179,3.851724262,0
161.598,-0.039,2.712,21.861,4.889,4.509593238,0
152.819,1.493,2.695,11.72,4.998,4.407577535,0
159.465,2.481,2.759,20.972,4.871,3.350781446,0
153.92,4.298,2.742,14.642,4.259,3.577425846,1
150.933,2.103,2.772,13.662,3.972,4.245167019,1
154.116,2.232,2.74,13.471,3.809,4.199018555,1
155.011,0.999,2.721,17.419,4.571,3.656630055,1
158.511,2.953,2.762,12.296,4.306,3.350691005,1
154.558,2.125,2.704,11.386,4.622,4.574777381,1
155.446,1.727,2.733,15.899,4.339,3.846698812,1
175.888,12.651,2.713,12.495,3.375,1.912870091,1
156.505,1.05,2.744,14.541,4.611,3.469590085,1
162.461,3.059,2.735,17.768,4.485,2.74514118,1
179.055,16.961,2.811,99.855,4.128,2.021598584,2
161.853,9.254,2.754,60.789,3.895,2.383915852,2
175.813,8.03,2.761,59.106,3.691,2.316555305,2
162.644,10.374,2.681,29.184,3.402,2.44809231,2
177.58,8.587,2.756,61.955,3.726,2.275645299,2
183.682,11.574,2.767,66.223,4.182,2.759285497,2
189.344,15.902,2.706,63.652,3.334,1.270888365,2
158.903,4.606,2.786,57.787,4.084,3.010387316,2
161.708,8.819,2.794,49.692,3.99,2.432534779,2
168.598,5.134,2.69,49.159,4.993,2.680562122,2
166.4,5.782,2.758,31.613,4.055,3.562568227,2
149.028,10.887,2.826,22.235,2.914,3.451950761,3
159.691,15.685,2.834,19.045,3.212,2.192001219,3
147.999,5.824,2.824,23.397,2.853,3.723382271,3
153.71,8.104,2.885,10.475,2.99,2.891763188,3
159.253,10.463,2.829,19.366,3.103,2.335720604,3
154.802,8.651,2.856,24.131,3.162,2.910607332,3
146.701,3.882,2.819,16,2.932,3.934011668,3
153.828,8.844,2.83,11.235,3.03,2.647500331,3
144.777,7.483,2.896,22.697,3.329,3.57714411,3
150.07,2.919,2.898,14.219,3.513,4.005509628,3
154.545,7.434,2.855,24.986,3.334,2.93566443,3
153.012,6.631,2.809,19.448,3.84,3.006601658,4
154.061,10.145,2.758,20.38,3.368,2.666496452,4
158.57,13.555,2.777,14.002,3.376,2.227243782,4
162.55,13.13,2.784,10.289,3.277,2.12268761,4
154.159,6.586,2.792,19.122,3.626,3.025830798,4
155.791,6.55,2.806,23.149,3.421,3.255272505,4
151.649,2.731,2.824,12.158,3.459,3.945066849,4
149.305,6.233,2.805,23.518,3.457,3.327638224,4
156.415,2.727,2.831,22.065,3.766,3.018088978,4
163.542,7.598,2.801,14.132,3.701,2.427387099,4
161.796,7.721,2.866,72.919,3.119,2.59830124,5
151.201,7.179,2.824,40.74,2.798,2.784657226,5
151.945,7.4,2.769,26.237,3.679,2.751932364,5
181.84,15.94,2.842,80.685,3.65,1.908088075,5
161.56,11.862,2.793,37.237,3.724,2.068119042,5
203.664,13.673,2.77,129.07,2.821,1.936955854,5
165.321,10.283,2.891,70.668,2.615,2.362220386,5
157.085,8.7,2.791,48.65,3.584,2.631544213,5
170.671,17.937,2.813,103.678,3.708,1.772673695,5
174.117,9.836,2.817,48.372,3.162,2.084869283,5
