153.734	7.263	2.78	27.961	3.175	2.776191788	5	1039
165.3	11.805	2.848	62.274	3.577	2.318599608	5	1040
170.726	11.072	2.869	70.007	2.861	2.054245242	5	1041
161.497	9.438	2.789	38.741	3.105	2.214732612	5	1042
161.574	2.923	2.786	57.164	3.358	3.273886793	5	1043
163.771	11.587	2.78	80.63	2.771	2.497188211	5	1044
168.31	12.065	2.804	60.485	3.19	2.157937037	5	1045
190.416	12.148	2.739	92.364	3.386	2.218351666	5	1046
183.884	15.743	2.842	92.451	3.479	2.094670237	5	1047
175.053	9.112	2.791	61.789	3.337	2.199522065	5	1048
165.07	11.606	2.749	31.466	3.45	3.245378164	5	1049
178.974	11.675	2.878	88.355	3.088	1.910176007	5	1050
156.647	7.107	2.858	31.081	3.253	2.839390677	5	1051
167.611	15.825	2.839	72.556	3.457	2.368061775	5	1052
153.086	7.704	2.85	25.594	3.125	3.041022588	5	1053
197.709	6.32	2.793	25.252	3.638	2.465995191	5	1054
182.048	17.271	2.858	84.222	3.351	2.229947917	5	1055
166.499	16.698	2.8	29.613	2.949	2.18750944	5	1056
159.187	12.414	2.805	35.104	3.524	2.070111783	5	1057
168.201	13.257	2.827	75.272	3.09	2.11846314	5	1058
192.166	8.787	2.768	96.648	3.455	2.075368097	5	1059
160.974	14.053	2.865	68.042	3.179	2.163581745	5	1060
155.117	10.598	2.784	53.652	3.212	2.822056221	5	1061
160.076	7.263	2.832	27.851	3.55	2.549301277	5	1062
158.075	3.536	2.732	30.301	2.997	2.892317817	5	1063
169.205	36.723	2.79	179.632	3.844	1.395448712	5	1064
180.133	14.571	2.734	62.42	3.216	2.16966268	5	1065
162.643	15.093	2.741	51.313	2.982	2.253660214	5	1066
187.508	12.668	2.834	91.579	2.922	1.959594646	5	1067
165.922	19.437	2.803	58.837	2.948	2.832943628	5	1068
159.272	5.454	2.81	26.206	3.775	3.215953587	5	1069
158.75	9.164	2.834	28.463	3.336	2.733107346	5	1070
159.109	7.781	2.796	45.441	3.511	2.387201116	5	1071
154.875	7.217	2.866	30.627	3.144	2.568193508	5	1072
193.83	13.877	2.845	102.274	3.532	1.636327388	5	1073
185.531	14.916	2.775	116.476	3.779	1.908426037	5	1074
160.545	4.026	2.815	51.106	3.113	2.374827135	5	1075
155.143	9.031	2.857	42.585	3.245	2.912365557	5	1076
185.821	14.578	2.755	98.351	3.164	1.97627201	5	1077
190.253	7.046	2.855	92.57	2.949	2.338408679	5	1078
171.47	9.583	2.815	30.727	3.434	2.576529082	5	1079
166.761	12.403	2.812	37.472	3.08	2.715919817	5	1080
154.421	10.909	2.84	40.14	3.45	2.632334782	5	1081
166.676	12.31	2.777	73.723	3.466	2.63056821	5	1082
153.37	5.56	2.816	25.807	3.08	2.592656327	5	1083
164.092	4.187	2.783	60.05	3.407	3.206284694	5	1084
163.835	9.586	2.829	37.42	3.86	2.200615237	5	1085
187.915	19.447	2.81	123.214	2.589	2.130044142	5	1086
167.121	16.078	2.773	57.717	3.019	2.415081908	5	1087
178.592	9.619	2.764	91.037	3.564	2.101561497	5	1088
157.992	5.115	2.773	43.522	3.675	3.03121127	5	1089
164.568	10.123	2.853	60.053	2.934	2.394437671	5	1090
176.764	15.042	2.778	63.297	3.379	2.192425267	5	1091
161.008	9.921	2.807	33.689	3.474	2.342090911	5	1092
154.611	7.779	2.814	53.912	3.729	2.634508506	5	1093
156.292	11.098	2.809	45.704	3.534	2.631383897	5	1094
181.97	13.952	2.78	92.761	2.744	1.91627493	5	1095
158.044	8.584	2.824	49.49	3.148	2.249328015	5	1096
172.549	8.56	2.803	44.481	3.759	2.034508137	5	1097
166.035	11.71	2.757	74.935	3.447	2.669150385	5	1098
165.818	10.766	2.849	63.01	3.34	2.114370755	5	1099
157.832	9.415	2.88	45.298	3.591	2.342716717	5	1100
159.288	6.008	2.77	37.857	3.444	2.586559176	5	1101
170.947	14.74	2.801	87.856	3.489	2.258946015	5	1102
159.845	8.399	2.857	52.134	3.144	2.428907086	5	1103
164.659	9.298	2.873	63.075	3.353	2.325985416	5	1104
163.149	10.044	2.798	35.782	3.792	1.973492692	5	1105
165.327	12.535	2.827	73.627	3.815	2.204849527	5	1106
172.029	14.177	2.769	75.43	3.688	2.166797052	5	1107
166.006	10.237	2.804	26.799	3.182	3.07760988	5	1108
153.934	4.232	2.771	32.001	3.432	2.863759909	5	1109
151.273	3.895	2.871	30.058	3.425	2.904025426	5	1110
160.883	5.825	2.841	33.383	3.569	2.796252309	5	1111
190.241	14.677	2.799	69.898	3.719	2.151804846	5	1112
